ts	SID	scene_id	group_id	state	evt_id	evt_data1	evt_data2
4.741997003555298	test	boxes	-1	COUNT	center_marked	(692, 525)	[0]
5.783955097198486	test	boxes	-1	COUNT	center_marked	(982, 529)	[1]
6.439821004867554	test	boxes	0	GROUP	begin_grouping	NA	NA
7.06569504737854	test	boxes	0	GROUP	drag_started	[572, 666]	NA
7.712770223617554	test	boxes	0	GROUP	drag_select	[572, 666, 807, 392]	['box0', 'box1', 'box2', 'box3']
8.00565505027771	test	boxes	1	GROUP	next_group	NA	NA
8.7160062789917	test	boxes	1	GROUP	drag_started	[871, 628]	NA
9.196701049804688	test	boxes	1	GROUP	drag_select	[871, 628, 1122, 421]	['box4', 'box5', 'box6', 'box7']
9.514413118362427	test	scene0	-1	COUNT	next_scene	NA	NA
10.768696069717407	test	scene0	-1	COUNT	center_marked	(871, 791)	[0]
11.581701278686523	test	scene0	-1	COUNT	center_marked	(905, 894)	[1]
12.353413105010986	test	scene0	-1	COUNT	center_marked	(399, 859)	[2]
13.133591175079346	test	scene0	-1	COUNT	center_marked	(394, 670)	[3]
13.970981121063232	test	scene0	-1	COUNT	center_marked	(410, 443)	[4]
14.886974096298218	test	scene0	-1	COUNT	center_marked	(411, 254)	[5]
15.676891088485718	test	scene0	-1	COUNT	center_marked	(631, 197)	[6]
16.481728076934814	test	scene0	-1	COUNT	center_marked	(1233, 199)	[7]
17.32702612876892	test	scene0	-1	COUNT	center_marked	(778, 567)	[8]
18.070274114608765	test	scene0	-1	COUNT	center_marked	(954, 652)	[9]
18.817976236343384	test	scene0	-1	COUNT	center_marked	(1150, 564)	[10]
19.033281087875366	test	scene0	0	GROUP	begin_grouping	NA	NA
20.050812244415283	test	scene0	0	GROUP	drag_started	[634, 839]	NA
20.659921169281006	test	scene0	0	GROUP	drag_select	[634, 839, 1246, 728]	['box10', 'box11', 'box12', 'box13', 'box14', 'box15', 'box16', 'box17', 'box18', 'box19', 'box20', 'box21', 'box22', 'box23', 'box24', 'box25', 'box26', 'box27', 'box28', 'box29', 'box30', 'box31', 'box32', 'box33', 'box34', 'box35', 'box36', 'box37', 'box38', 'box39', 'box40', 'box41', 'box42', 'box43', 'box44', 'box45', 'box46', 'box47', 'box48', 'box49', 'box50', 'box51', 'box52', 'box53', 'box54', 'box55', 'box56', 'box57', 'box58', 'box59']
20.907790184020996	test	scene0	1	GROUP	next_group	NA	NA
21.660083055496216	test	scene0	1	GROUP	drag_started	[759, 912]	NA
22.010560989379883	test	scene0	1	GROUP	drag_select	[759, 912, 914, 867]	['box95']
22.244258165359497	test	scene0	2	GROUP	next_group	NA	NA
22.971925020217896	test	scene0	2	GROUP	drag_started	[302, 898]	NA
23.37107825279236	test	scene0	2	GROUP	drag_select	[302, 898, 570, 835]	['box91', 'box92', 'box93', 'box94']
23.61399507522583	test	scene0	3	GROUP	next_group	NA	NA
24.39371418952942	test	scene0	3	GROUP	drag_started	[322, 727]	NA
